backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,1,product,21,500,3,shrinkage,0.9510797145733516,0.10272181293813591,0.9127112,0.045736199989477457,0.00017262500477954745
numpy,1,product,21,500,3,mle,0.9965288767783592,0.08332030612439796,0.9999999999981501,9.249504335700682e-13,0.003172958007780835
numpy,1,product,22,100,3,linear,1.0,0.08326892076776717,1.0075999999999998,-0.003785668712399929,0.00011791600263677537
numpy,1,product,22,100,3,projected,0.996573425946464,0.08278383284959848,1.0,3.6743886802935926e-18,0.00011620897566899657
numpy,1,product,22,100,3,low_rank,0.996573425946464,0.08278383284959848,1.0,3.6743886802935926e-18,0.00011150000500492752
numpy,1,product,22,100,3,shrinkage,0.950299837193797,0.10274405992195254,0.9111560000000003,0.04659289815883998,0.00017266700160689652
numpy,1,product,22,100,3,mle,0.9965009282010706,0.0836549077816398,0.9999999999980952,9.524582557086135e-13,0.0027109580114483833
numpy,1,product,22,500,3,linear,0.9891886428035845,0.03707738488716673,0.9797520000000002,0.01022862476457444,0.00012108302325941622
numpy,1,product,22,500,3,projected,0.9891886591071788,0.03707738488716674,0.9797519999999997,0.010228624764574494,0.0001289999927394092
numpy,1,product,22,500,3,low_rank,0.9994050882718689,0.03449381765277024,0.9999999999999996,1.8442227776316827e-17,0.00012562499614432454
numpy,1,product,22,500,3,shrinkage,0.9402697867793504,0.08977515927618289,0.8885991199999994,0.059205762288117,0.00018704100511968136
numpy,1,product,22,500,3,mle,0.9891886387837248,0.0370773848871669,0.9797519999999995,0.010228624764574692,0.0007695000094827265
numpy,1,product,23,100,3,linear,0.9603637575220704,0.1071096977168845,0.9321999999999999,0.03513442803322157,0.00011329201515763998
numpy,1,product,23,100,3,projected,0.9603637600534393,0.10710969771688503,0.9321999999999989,0.035134428033221705,0.00011766701936721802
numpy,1,product,23,100,3,low_rank,0.9951579382183192,0.09840794461507045,0.999999999999999,4.5587560795853886e-17,0.000157416972797364
numpy,1,product,23,100,3,shrinkage,0.9143273806947503,0.1463804584311105,0.8500820000000007,0.08162098522989938,0.00019533399608917534
numpy,1,product,23,100,3,mle,0.9603637594469148,0.10710969771688489,0.9321999999999994,0.035134428033222205,0.0008826669945847243
numpy,1,product,23,500,3,linear,0.967372545144064,0.07817249868901589,0.940856,0.030502396172248807,0.0001144580019172281
numpy,1,product,23,500,3,projected,0.9673725302243589,0.07817249868901598,0.9408559999999997,0.03050239617224882,0.00011524997535161674
numpy,1,product,23,500,3,low_rank,0.9977368642714396,0.06727757023795672,0.9999999999999998,4.100231750072369e-17,0.00011087500024586916
numpy,1,product,23,500,3,shrinkage,0.9206352772019234,0.1257887339794613,0.8570933600000008,0.07745215655502372,0.000173041014932096
numpy,1,product,23,500,3,mle,0.9673725302243589,0.07817249868901599,0.9408559999999997,0.030502396172248886,0.0007573750044684857
numpy,1,product,24,100,3,linear,0.9943643041221547,0.1071046424394916,1.0002,-9.999000199952888e-05,0.00011654102127067745
numpy,1,product,24,100,3,projected,0.9942654545763707,0.10709384131338646,0.9999999999999997,-1.2687882733239587e-16,0.00011533399811014533
numpy,1,product,24,100,3,low_rank,0.9942654545763707,0.10709384131338646,0.9999999999999997,-1.2687882733239587e-16,0.00011029199231415987
numpy,1,product,24,100,3,shrinkage,0.9449278886722718,0.1237184868517318,0.9051619999999996,0.049910008998200354,0.00017066698637790978
numpy,1,product,24,100,3,mle,0.9942455099653076,0.10728003319118677,0.9999999999980074,9.961742623797729e-13,0.0015554580022580922
numpy,1,product,24,500,3,linear,0.9880654188586125,0.07119804971186838,0.9812000000000001,0.009490061262771103,0.00011241700849495828
numpy,1,product,24,500,3,projected,0.9880654188586128,0.07119804971186848,0.9812000000000005,0.009490061262771085,0.00011195801198482513
numpy,1,product,24,500,3,low_rank,0.997508185170611,0.07059482742224756,1.0000000000000004,1.2583095534633077e-17,0.00010887501412071288
numpy,1,product,24,500,3,shrinkage,0.9392588985222372,0.10608603138253538,0.8897720000000003,0.05854105513649391,0.00017362498329021037
numpy,1,product,24,500,3,mle,0.988065418858613,0.07119804971186844,0.9812000000000006,0.0094900612627709,0.0007570000016130507
numpy,1,product,25,100,3,linear,0.958894463604748,0.1503698437682036,0.9404000000000001,0.030745271733997354,0.00011362502118572593
numpy,1,product,25,100,3,projected,0.9588944550425631,0.15036984376820361,0.9403999999999998,0.030745271733997385,0.00011237498256377876
numpy,1,product,25,100,3,low_rank,0.988960928255616,0.14858715788643376,0.9999999999999998,3.5536853562076976e-17,0.00010991599992848933
numpy,1,product,25,100,3,shrinkage,0.9130050095383071,0.17525404681029927,0.856724,0.07767074456059773,0.0001723750028759241
numpy,1,product,25,100,3,mle,0.958894463604748,0.15036984376820361,0.9404000000000001,0.030745271733997423,0.000768458005040884
numpy,1,product,25,500,3,linear,0.997857480602212,0.015396388782975834,0.995952,0.0020281132433277588,0.00011358401388861239
numpy,1,product,25,500,3,projected,0.9978574756062213,0.015396388782975891,0.9959519999999991,0.0020281132433277206,0.00011554098455235362
numpy,1,product,25,500,3,low_rank,0.9998851228819402,0.015157646127251704,0.9999999999999993,-1.3176903022401209e-17,0.00011091702617704868
numpy,1,product,25,500,3,shrinkage,0.9480717477896258,0.07468375933762912,0.9017211199999996,0.05182530191899497,0.00017962499987334013
numpy,1,product,25,500,3,mle,0.9978574756062217,0.015396388782975952,0.9959519999999993,0.0020281132433278295,0.0007580000092275441
numpy,1,product,26,100,3,linear,1.0,0.06854714280328963,1.042,-0.020576603392814787,0.00012966699432581663
numpy,1,product,26,100,3,projected,0.9981501677433157,0.06082486755734106,0.9999999999999997,4.848401300770677e-18,0.00013629099703393877
numpy,1,product,26,100,3,low_rank,0.9981501677433157,0.06082486755734106,0.9999999999999997,4.848401300770677e-18,0.00011625001206994057
numpy,1,product,26,100,3,shrinkage,0.9667855801460772,0.07381625639278325,0.9390199999999999,0.03148105694646673,0.0001765000051818788
numpy,1,product,26,100,3,mle,0.9991709039614295,0.04072119981806974,0.9999999999989209,5.396577663764172e-13,0.0035646659962367266
numpy,1,product,26,500,3,linear,0.987844469343937,0.06473840677778073,0.97988,0.01016329251474023,0.0001144580019172281
numpy,1,product,26,500,3,projected,0.987844469343937,0.06473840677778069,0.97988,0.01016329251474023,0.00011891699978150427
numpy,1,product,26,500,3,low_rank,0.9979664262489121,0.06377419150546294,1.0,-1.2507737495394472e-17,0.0001093749888241291
numpy,1,product,26,500,3,shrinkage,0.939060024106303,0.10287251907537243,0.8887027999999999,0.0591469632632662,0.00017416701302863657
numpy,1,product,26,500,3,mle,0.987844469343937,0.06473840677778075,0.97988,0.010163292514740227,0.0007614160131197423
numpy,1,product,27,100,3,linear,0.9904890122423176,0.05676244810932457,0.9842,0.007963415994298175,0.00011354198795743287
numpy,1,product,27,100,3,projected,0.9904890122423176,0.056762448109324536,0.9842,0.007963415994298067,0.00011479199747554958
numpy,1,product,27,100,3,low_rank,0.9984273882379355,0.05608241427643597,1.0000000000000002,-1.4356199131072355e-16,0.00011012499453499913
numpy,1,product,27,100,3,shrinkage,0.9414401110180859,0.09654935506686392,0.8922020000000003,0.05716707439486824,0.00017254200065508485
numpy,1,product,27,100,3,mle,0.990489012242318,0.05676244810932425,0.9842000000000009,0.007963415994297894,0.0007519579958170652
numpy,1,product,27,500,3,linear,0.9945464771479692,0.020075998208327613,0.989496,0.00527987710221455,0.00011066699516959488
numpy,1,product,27,500,3,projected,0.994546477147969,0.02007599820832766,0.9894960000000002,0.005279877102214625,0.0001120000088121742
numpy,1,product,27,500,3,low_rank,0.9998245010241353,0.018734939330788056,1.0000000000000002,2.6643380802806143e-17,0.0001086670090444386
numpy,1,product,27,500,3,shrinkage,0.9450918294331725,0.07942355528213695,0.8964917600000003,0.05475188939199328,0.00017324998043477535
numpy,1,product,27,500,3,mle,0.994546477147969,0.0200759982083278,0.9894959999999996,0.005279877102214722,0.0011731669947039336
numpy,1,product,28,100,3,linear,0.966673371146124,0.07907754237298958,0.9396,0.0311716732107583,0.00011229200754314661
numpy,1,product,28,100,3,projected,0.9666733711461242,0.07907754237298975,0.9395999999999995,0.031171673210758286,0.00011412499588914216
numpy,1,product,28,100,3,low_rank,0.9977017646759149,0.06779727611173336,0.9999999999999997,3.6158625180859483e-17,0.00011266599176451564
numpy,1,product,28,100,3,shrinkage,0.9200060401326066,0.12674356763550879,0.8560759999999994,0.07805450588968242,0.0001720830041449517
numpy,1,product,28,100,3,mle,0.966673371146124,0.07907754237298972,0.9395999999999998,0.031171673210758376,0.0007541670056525618
numpy,1,product,28,500,3,linear,1.0,0.05382686884959807,1.0286240000000002,-0.014112828083486042,0.00012149999383836985
numpy,1,product,28,500,3,projected,0.9987848075718515,0.04929897222445031,0.9999999999999997,-9.413860396086349e-17,0.00011945897131226957
numpy,1,product,28,500,3,low_rank,0.9987848075718515,0.04929897222445031,0.9999999999999997,-9.413860396086349e-17,0.0001137500221375376
numpy,1,product,28,500,3,shrinkage,0.9615770006854311,0.07093263444379248,0.9281854399999988,0.037298454724862755,0.0001757920254021883
numpy,1,product,28,500,3,mle,0.9988736059507474,0.047463878848623825,0.9999999999986409,6.795995062711165e-13,0.0043337499955669045
numpy,1,product,29,100,3,linear,1.0,0.13177567375339522,1.0194,-0.00960769224963626,0.00011404199176467955
numpy,1,product,29,100,3,projected,0.9915718503517719,0.1298318611620191,1.0000000000000004,7.722172973714039e-18,0.00011545800953172147
numpy,1,product,29,100,3,low_rank,0.9915718503517719,0.1298318611620191,1.0000000000000004,7.722172973714039e-18,0.00011125000310130417
numpy,1,product,29,100,3,shrinkage,0.9509158273130773,0.13741304659254558,0.9207140000000003,0.04135307697532729,0.0001753329997882247
numpy,1,product,29,100,3,mle,0.9919154805991494,0.1271576856746401,0.9999999999984726,7.635832569361513e-13,0.003914417000487447
numpy,1,product,29,500,3,linear,0.9850633214188512,0.04129644206321327,0.971832,0.014288151266617545,0.00011158399865962565
numpy,1,product,29,500,3,projected,0.9850633019364599,0.041296442063213534,0.9718320000000003,0.014288151266617711,0.00011429100413806736
numpy,1,product,29,500,3,low_rank,0.9993323749476014,0.03654107421514953,1.0,-1.1058887158617055e-16,0.00011020799865946174
numpy,1,product,29,500,3,shrinkage,0.9365569717428136,0.0952364243048441,0.8821839200000002,0.06285933613995609,0.00017345900414511561
numpy,1,product,29,500,3,mle,0.98506332613074,0.04129644206321372,0.971832,0.014288151266617765,0.0010109169816132635
numpy,1,haar,0,100,3,linear,1.0,0.11586856453459042,1.0233999999999999,-0.011566222497146492,0.00011266599176451564
numpy,1,haar,0,100,3,projected,0.9935697747441292,0.11340403436743983,1.0000000000000004,2.345763541501925e-17,0.00011379198986105621
numpy,1,haar,0,100,3,low_rank,0.9935697747441292,0.11340403436743983,1.0000000000000004,2.345763541501925e-17,0.00011029199231415987
numpy,1,haar,0,100,3,shrinkage,0.9544885452036606,0.12238043888863893,0.9239540000000004,0.03959039975256823,0.00017312500858679414
numpy,1,haar,0,100,3,mle,0.9953963308026147,0.0959551386509213,0.9999999999990331,4.83585116391091e-13,0.0036712500150315464
numpy,1,haar,0,500,3,linear,1.0,0.04429459908955779,1.008432,-0.004198373658622581,0.00011354201706126332
numpy,1,haar,0,500,3,projected,0.9990446424827938,0.04371172650914873,0.9999999999999998,-2.131188164200806e-16,0.00011474997154437006
numpy,1,haar,0,500,3,low_rank,0.9990446424827938,0.04371172650914873,0.9999999999999998,-2.131188164200806e-16,0.00011187497875653207
numpy,1,haar,0,500,3,shrinkage,0.9529115254129792,0.07750438927992553,0.9118299199999991,0.046221463707239764,0.00017691601533442736
numpy,1,haar,0,500,3,mle,0.999078394358049,0.04293263656790013,0.9999999999987703,6.149125357047014e-13,0.003126541996607557
numpy,1,haar,1,100,3,linear,1.0,0.04432450376029285,1.0350000000000001,-0.017204021639430026,0.00011179200373589993
numpy,1,haar,1,100,3,projected,0.999336478036218,0.03642861413180165,1.0000000000000004,-1.1715192548119639e-17,0.0001124159898608923
numpy,1,haar,1,100,3,low_rank,0.999336478036218,0.03642861413180165,1.0000000000000004,-1.1715192548119639e-17,0.00010920799104496837
numpy,1,haar,1,100,3,shrinkage,0.9648659022648817,0.06015143780689342,0.9333500000000002,0.034516380524512884,0.00017687500803731382
numpy,1,haar,1,100,3,mle,0.9993299723139252,0.03660726966365357,0.9999999999984972,7.515050085432375e-13,0.0035513339971657842
numpy,1,haar,1,500,3,linear,0.9779882261635151,0.0669892055863619,0.960464,0.020175031912677468,0.00011141700088046491
numpy,1,haar,1,500,3,projected,0.977988223167454,0.06698920558636168,0.9604640000000007,0.020175031912677395,0.00011195900151506066
numpy,1,haar,1,500,3,low_rank,0.9980860520807515,0.06187041115794264,1.0000000000000004,-1.3641185795788708e-16,0.00011074999929405749
numpy,1,haar,1,500,3,shrinkage,0.9301894008507083,0.11223652836123642,0.8729758400000005,0.06815752872140976,0.0001734999823383987
numpy,1,haar,1,500,3,mle,0.977988223167454,0.0669892055863618,0.9604640000000005,0.020175031912677402,0.000757958012400195
numpy,1,haar,2,100,3,linear,0.9564470502338303,0.07004212684049217,0.9178,0.0429442047189425,0.00011529098264873028
numpy,1,haar,2,100,3,projected,0.9564470502338305,0.07004212684049209,0.9178000000000004,0.04294420471894251,0.0001170000177808106
numpy,1,haar,2,100,3,low_rank,0.9993340894115244,0.03649497835472766,1.0000000000000004,-2.73272061525815e-17,0.00010941599612124264
numpy,1,haar,2,100,3,shrinkage,0.91080234941176,0.12966614661933015,0.8384180000000003,0.08864978424704828,0.00017362501239404082
numpy,1,haar,2,100,3,mle,0.9564470502338305,0.07004212684049202,0.9178000000000004,0.04294420471894219,0.0011724169889930636
numpy,1,haar,2,500,3,linear,0.9982141174458925,0.019281582848534068,0.9968,0.001602568224915722,0.00011195798288099468
numpy,1,haar,2,500,3,projected,0.9982141220929799,0.01928158284853444,0.9968000000000007,0.0016025682249156369,0.00011241700849495828
numpy,1,haar,2,500,3,low_rank,0.9998160890466433,0.019178683654363152,1.0000000000000009,1.1404952089049896e-16,0.00010920900967903435
numpy,1,haar,2,500,3,shrinkage,0.9483926992532848,0.07498400825129592,0.9024079999999999,0.0514423114024242,0.00017258297884836793
numpy,1,haar,2,500,3,mle,0.9982141102814277,0.01928158284853454,0.9968000000000004,0.0016025682249154291,0.000965375016676262
numpy,1,haar,3,100,3,linear,1.0,0.08650297198962864,1.0850000000000002,-0.040832691319598435,0.00011266701039858162
numpy,1,haar,3,100,3,projected,0.9980825281176284,0.06192707869167513,0.9999999999999993,-4.867795150694023e-17,0.00011379198986105621
numpy,1,haar,3,100,3,low_rank,0.9980825281176284,0.06192707869167513,0.9999999999999993,-4.867795150694023e-17,0.00011079100659117103
numpy,1,haar,3,100,3,shrinkage,0.9848827561266329,0.0639099972362276,0.9738499999999994,0.013250577812361528,0.00017291700351051986
numpy,1,haar,3,100,3,mle,0.9976339289543226,0.06879067980017745,0.9999999999993585,3.205745105814801e-13,0.004306874994654208
numpy,1,haar,3,500,3,linear,0.9834967102094389,0.04145575449950398,0.968712,0.01589670523740491,0.00011479097884148359
numpy,1,haar,3,500,3,projected,0.983496732000531,0.04145575449950407,0.9687119999999999,0.015896705237404943,0.0001143749977927655
numpy,1,haar,3,500,3,low_rank,0.9993734967725703,0.0353978312169012,0.9999999999999994,1.9400053362377492e-17,0.00011979200644418597
numpy,1,haar,3,500,3,shrinkage,0.9351470563283415,0.09676074422518081,0.8796567199999997,0.06430703471366449,0.00017250000382773578
numpy,1,haar,3,500,3,mle,0.9834967102094384,0.04145575449950408,0.9687119999999999,0.015896705237405138,0.0007640419935341924
numpy,1,haar,4,100,3,linear,0.9839455343141795,0.11961994554271156,0.9822,0.008980652112363104,0.0001126249844674021
numpy,1,haar,4,100,3,projected,0.9839455343141795,0.11961994554271184,0.9821999999999997,0.008980652112363003,0.000112209003418684
numpy,1,haar,4,100,3,low_rank,0.9927968076982208,0.1200265995667529,0.9999999999999994,-2.0839523820484763e-16,0.00010924998787231743
